mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:1360 | tokens:332,005,376/937,426,944 | batch:409,600 | loss 3.948032 | lr:0.00159099 | train_time:2607.83s | step:3151.59ms
update:1361 | tokens:332,414,976/937,426,944 | batch:409,600 | loss 3.960419 | lr:0.00159099 | train_time:2610.98s | step:3150.14ms
update:1362 | tokens:332,824,576/937,426,944 | batch:409,600 | loss 3.973278 | lr:0.00159099 | train_time:2614.13s | step:3150.27ms
update:1363 | tokens:333,234,176/937,426,944 | batch:409,600 | loss 3.997166 | lr:0.00159099 | train_time:2617.28s | step:3150.17ms
update:1364 | tokens:333,643,776/937,426,944 | batch:409,600 | loss 3.924922 | lr:0.00159099 | train_time:2620.43s | step:3150.63ms
update:1365 | tokens:334,053,376/937,426,944 | batch:409,600 | loss 3.993621 | lr:0.00159099 | train_time:2623.59s | step:3151.21ms
update:1366 | tokens:334,462,976/937,426,944 | batch:409,600 | loss 3.903732 | lr:0.00159099 | train_time:2626.74s | step:3151.65ms
update:1367 | tokens:334,872,576/937,426,944 | batch:409,600 | loss 3.876267 | lr:0.00159099 | train_time:2629.89s | step:3154.95ms
update:1368 | tokens:335,282,176/937,426,944 | batch:409,600 | loss 3.951691 | lr:0.00159099 | train_time:2633.05s | step:3154.45ms
update:1369 | tokens:335,691,776/937,426,944 | batch:409,600 | loss 3.994015 | lr:0.00159099 | train_time:2636.20s | step:3152.25ms
update:1369 | tokens:335,691,776/937,426,944 | val loss 3.964052
update:1370 | tokens:336,101,376/937,426,944 | batch:409,600 | loss 3.944369 | lr:0.00159099 | train_time:2639.36s | step:3160.20ms
update:1371 | tokens:336,510,976/937,426,944 | batch:409,600 | loss 3.962986 | lr:0.00159099 | train_time:2642.51s | step:3149.05ms
update:1372 | tokens:336,920,576/937,426,944 | batch:409,600 | loss 3.979674 | lr:0.00159099 | train_time:2645.66s | step:3148.09ms
update:1373 | tokens:337,330,176/937,426,944 | batch:409,600 | loss 4.034081 | lr:0.00159099 | train_time:2648.81s | step:3150.34ms
update:1374 | tokens:337,739,776/937,426,944 | batch:409,600 | loss 3.891541 | lr:0.00159099 | train_time:2651.96s | step:3148.93ms
update:1375 | tokens:338,149,376/937,426,944 | batch:409,600 | loss 3.962247 | lr:0.00159099 | train_time:2655.10s | step:3147.50ms
update:1376 | tokens:338,558,976/937,426,944 | batch:409,600 | loss 3.964971 | lr:0.00159099 | train_time:2658.25s | step:3148.60ms
update:1377 | tokens:338,968,576/937,426,944 | batch:409,600 | loss 3.981686 | lr:0.00159099 | train_time:2661.40s | step:3150.23ms
update:1378 | tokens:339,378,176/937,426,944 | batch:409,600 | loss 3.971990 | lr:0.00159099 | train_time:2664.55s | step:3149.95ms
update:1379 | tokens:339,787,776/937,426,944 | batch:409,600 | loss 3.978186 | lr:0.00159099 | train_time:2667.70s | step:3148.10ms
update:1380 | tokens:340,197,376/937,426,944 | batch:409,600 | loss 4.019238 | lr:0.00159099 | train_time:2670.85s | step:3148.15ms
update:1381 | tokens:340,606,976/937,426,944 | batch:409,600 | loss 4.052525 | lr:0.00159099 | train_time:2674.00s | step:3147.36ms
update:1382 | tokens:341,016,576/937,426,944 | batch:409,600 | loss 3.960638 | lr:0.00159099 | train_time:2677.14s | step:3149.14ms
update:1383 | tokens:341,426,176/937,426,944 | batch:409,600 | loss 3.954200 | lr:0.00159099 | train_time:2680.29s | step:3149.89ms
update:1384 | tokens:341,835,776/937,426,944 | batch:409,600 | loss 3.922353 | lr:0.00159099 | train_time:2683.44s | step:3149.32ms
update:1385 | tokens:342,261,760/937,426,944 | batch:425,984 | loss 3.909325 | lr:0.0016225 | train_time:2686.72s | step:3276.72ms
update:1386 | tokens:342,687,744/937,426,944 | batch:425,984 | loss 3.909953 | lr:0.0016225 | train_time:2690.00s | step:3275.23ms
update:1387 | tokens:343,113,728/937,426,944 | batch:425,984 | loss 4.002665 | lr:0.0016225 | train_time:2693.27s | step:3275.55ms
update:1388 | tokens:343,539,712/937,426,944 | batch:425,984 | loss 3.893396 | lr:0.0016225 | train_time:2696.55s | step:3274.92ms
update:1389 | tokens:343,965,696/937,426,944 | batch:425,984 | loss 4.008220 | lr:0.0016225 | train_time:2699.82s | step:3274.96ms
update:1390 | tokens:344,391,680/937,426,944 | batch:425,984 | loss 3.956910 | lr:0.0016225 | train_time:2703.10s | step:3274.17ms
update:1391 | tokens:344,817,664/937,426,944 | batch:425,984 | loss 4.005471 | lr:0.0016225 | train_time:2706.37s | step:3275.45ms
update:1392 | tokens:345,243,648/937,426,944 | batch:425,984 | loss 3.915943 | lr:0.0016225 | train_time:2709.65s | step:3275.16ms
update:1393 | tokens:345,669,632/937,426,944 | batch:425,984 | loss 4.006870 | lr:0.0016225 | train_time:2712.92s | step:3275.23ms
update:1394 | tokens:346,095,616/937,426,944 | batch:425,984 | loss 3.976190 | lr:0.0016225 | train_time:2716.20s | step:3273.99ms
update:1395 | tokens:346,521,600/937,426,944 | batch:425,984 | loss 3.974805 | lr:0.0016225 | train_time:2719.47s | step:3276.43ms
update:1396 | tokens:346,947,584/937,426,944 | batch:425,984 | loss 4.039284 | lr:0.0016225 | train_time:2722.75s | step:3276.13ms
update:1397 | tokens:347,373,568/937,426,944 | batch:425,984 | loss 4.039381 | lr:0.0016225 | train_time:2726.02s | step:3273.49ms
update:1398 | tokens:347,799,552/937,426,944 | batch:425,984 | loss 3.969277 | lr:0.0016225 | train_time:2729.30s | step:3275.56ms
update:1399 | tokens:348,225,536/937,426,944 | batch:425,984 | loss 4.007955 | lr:0.0016225 | train_time:2732.57s | step:3274.68ms
update:1400 | tokens:348,651,520/937,426,944 | batch:425,984 | loss 3.893950 | lr:0.0016225 | train_time:2735.85s | step:3275.00ms
update:1401 | tokens:349,077,504/937,426,944 | batch:425,984 | loss 3.912673 | lr:0.0016225 | train_time:2739.12s | step:3273.89ms
update:1402 | tokens:349,503,488/937,426,944 | batch:425,984 | loss 3.946594 | lr:0.0016225 | train_time:2742.40s | step:3275.95ms
update:1403 | tokens:349,929,472/937,426,944 | batch:425,984 | loss 3.945695 | lr:0.0016225 | train_time:2745.67s | step:3275.89ms
update:1404 | tokens:350,355,456/937,426,944 | batch:425,984 | loss 3.966571 | lr:0.0016225 | train_time:2748.95s | step:3275.56ms
update:1405 | tokens:350,781,440/937,426,944 | batch:425,984 | loss 3.985056 | lr:0.0016225 | train_time:2752.22s | step:3274.43ms
update:1406 | tokens:351,207,424/937,426,944 | batch:425,984 | loss 3.950417 | lr:0.0016225 | train_time:2755.50s | step:3277.60ms
update:1407 | tokens:351,633,408/937,426,944 | batch:425,984 | loss 3.979678 | lr:0.0016225 | train_time:2758.78s | step:3275.82ms
update:1408 | tokens:352,059,392/937,426,944 | batch:425,984 | loss 3.946054 | lr:0.0016225 | train_time:2762.05s | step:3276.48ms
update:1409 | tokens:352,485,376/937,426,944 | batch:425,984 | loss 3.962710 | lr:0.0016225 | train_time:2765.33s | step:3275.70ms
update:1410 | tokens:352,911,360/937,426,944 | batch:425,984 | loss 3.940531 | lr:0.0016225 | train_time:2768.60s | step:3274.71ms
update:1411 | tokens:353,337,344/937,426,944 | batch:425,984 | loss 4.022599 | lr:0.0016225 | train_time:2771.88s | step:3277.17ms
update:1412 | tokens:353,763,328/937,426,944 | batch:425,984 | loss 4.006775 | lr:0.0016225 | train_time:2775.15s | step:3275.16ms
update:1413 | tokens:354,189,312/937,426,944 | batch:425,984 | loss 3.917336 | lr:0.0016225 | train_time:2778.43s | step:3276.43ms
update:1414 | tokens:354,615,296/937,426,944 | batch:425,984 | loss 3.943753 | lr:0.0016225 | train_time:2781.71s | step:3275.08ms
update:1415 | tokens:355,041,280/937,426,944 | batch:425,984 | loss 4.000018 | lr:0.0016225 | train_time:2784.98s | step:3275.94ms
update:1416 | tokens:355,467,264/937,426,944 | batch:425,984 | loss 3.929759 | lr:0.0016225 | train_time:2788.26s | step:3276.61ms
update:1417 | tokens:355,893,248/937,426,944 | batch:425,984 | loss 3.928711 | lr:0.0016225 | train_time:2791.53s | step:3275.79ms
update:1418 | tokens:356,319,232/937,426,944 | batch:425,984 | loss 3.914794 | lr:0.0016225 | train_time:2794.81s | step:3274.04ms
update:1419 | tokens:356,745,216/937,426,944 | batch:425,984 | loss 3.974413 | lr:0.0016225 | train_time:2798.08s | step:3274.40ms
update:1420 | tokens:357,171,200/937,426,944 | batch:425,984 | loss 3.958357 | lr:0.0016225 | train_time:2801.36s | step:3275.70ms
update:1421 | tokens:357,597,184/937,426,944 | batch:425,984 | loss 3.972982 | lr:0.0016225 | train_time:2804.63s | step:3275.21ms
update:1422 | tokens:358,023,168/937,426,944 | batch:425,984 | loss 3.868518 | lr:0.0016225 | train_time:2807.91s | step:3274.49ms
update:1423 | tokens:358,449,152/937,426,944 | batch:425,984 | loss 3.987718 | lr:0.0016225 | train_time:2811.18s | step:3274.54ms
update:1424 | tokens:358,875,136/937,426,944 | batch:425,984 | loss 4.007984 | lr:0.0016225 | train_time:2814.46s | step:3275.27ms
update:1425 | tokens:359,301,120/937,426,944 | batch:425,984 | loss 3.961361 | lr:0.0016225 | train_time:2817.73s | step:3275.57ms
update:1426 | tokens:359,727,104/937,426,944 | batch:425,984 | loss 3.933464 | lr:0.0016225 | train_time:2821.01s | step:3276.18ms
update:1427 | tokens:360,153,088/937,426,944 | batch:425,984 | loss 4.043168 | lr:0.0016225 | train_time:2824.28s | step:3273.10ms
update:1428 | tokens:360,579,072/937,426,944 | batch:425,984 | loss 3.938118 | lr:0.0016225 | train_time:2827.56s | step:3275.16ms
update:1429 | tokens:361,005,056/937,426,944 | batch:425,984 | loss 3.997895 | lr:0.0016225 | train_time:2830.83s | step:3276.30ms
update:1430 | tokens:361,431,040/937,426,944 | batch:425,984 | loss 3.857233 | lr:0.0016225 | train_time:2834.11s | step:3274.80ms
update:1431 | tokens:361,873,408/937,426,944 | batch:442,368 | loss 3.934567 | lr:0.00165341 | train_time:2837.51s | step:3401.29ms
update:1432 | tokens:362,315,776/937,426,944 | batch:442,368 | loss 3.932554 | lr:0.00165341 | train_time:2840.91s | step:3400.76ms
update:1433 | tokens:362,758,144/937,426,944 | batch:442,368 | loss 3.972647 | lr:0.00165341 | train_time:2844.31s | step:3401.86ms
update:1434 | tokens:363,200,512/937,426,944 | batch:442,368 | loss 3.913354 | lr:0.00165341 | train_time:2847.71s | step:3398.95ms
update:1435 | tokens:363,642,880/937,426,944 | batch:442,368 | loss 3.976998 | lr:0.00165341 | train_time:2851.11s | step:3398.11ms
update:1436 | tokens:364,085,248/937,426,944 | batch:442,368 | loss 3.922769 | lr:0.00165341 | train_time:2854.51s | step:3398.71ms
update:1437 | tokens:364,527,616/937,426,944 | batch:442,368 | loss 3.943322 | lr:0.00165341 | train_time:2857.91s | step:3399.02ms
update:1438 | tokens:364,969,984/937,426,944 | batch:442,368 | loss 3.919196 | lr:0.00165341 | train_time:2861.31s | step:3400.16ms
update:1439 | tokens:365,412,352/937,426,944 | batch:442,368 | loss 3.848000 | lr:0.00165341 | train_time:2864.71s | step:3399.94ms
update:1440 | tokens:365,854,720/937,426,944 | batch:442,368 | loss 4.024377 | lr:0.00165341 | train_time:2868.11s | step:3399.52ms
update:1441 | tokens:366,297,088/937,426,944 | batch:442,368 | loss 3.910453 | lr:0.00165341 | train_time:2871.51s | step:3399.32ms
update:1442 | tokens:366,739,456/937,426,944 | batch:442,368 | loss 3.924582 | lr:0.00165341 | train_time:2874.91s | step:3400.38ms
update:1443 | tokens:367,181,824/937,426,944 | batch:442,368 | loss 3.953276 | lr:0.00165341 | train_time:2878.31s | step:3400.57ms
update:1444 | tokens:367,624,192/937,426,944 | batch:442,368 | loss 3.941901 | lr:0.00165341 | train_time:2881.71s | step:3399.84ms
update:1445 | tokens:368,066,560/937,426,944 | batch:442,368 | loss 3.882884 | lr:0.00165341 | train_time:2885.11s | step:3398.38ms
update:1446 | tokens:368,508,928/937,426,944 | batch:442,368 | loss 3.900011 | lr:0.00165341 | train_time:2888.51s | step:3399.13ms
update:1447 | tokens:368,951,296/937,426,944 | batch:442,368 | loss 3.926637 | lr:0.00165341 | train_time:2891.91s | step:3399.97ms
update:1448 | tokens:369,393,664/937,426,944 | batch:442,368 | loss 3.879293 | lr:0.00165341 | train_time:2895.31s | step:3400.32ms
update:1449 | tokens:369,836,032/937,426,944 | batch:442,368 | loss 3.852293 | lr:0.00165341 | train_time:2898.70s | step:3399.38ms
update:1450 | tokens:370,278,400/937,426,944 | batch:442,368 | loss 3.966836 | lr:0.00165341 | train_time:2902.11s | step:3400.11ms
update:1451 | tokens:370,720,768/937,426,944 | batch:442,368 | loss 3.816669 | lr:0.00165341 | train_time:2905.51s | step:3400.35ms
update:1452 | tokens:371,163,136/937,426,944 | batch:442,368 | loss 3.874437 | lr:0.00165341 | train_time:2908.91s | step:3401.52ms
update:1453 | tokens:371,605,504/937,426,944 | batch:442,368 | loss 3.957044 | lr:0.00165341 | train_time:2912.31s | step:3400.81ms
update:1454 | tokens:372,047,872/937,426,944 | batch:442,368 | loss 3.943835 | lr:0.00165341 | train_time:2915.71s | step:3402.00ms
update:1455 | tokens:372,490,240/937,426,944 | batch:442,368 | loss 3.972572 | lr:0.00165341 | train_time:2919.11s | step:3398.04ms
update:1456 | tokens:372,932,608/937,426,944 | batch:442,368 | loss 3.932768 | lr:0.00165341 | train_time:2922.51s | step:3400.47ms
update:1457 | tokens:373,374,976/937,426,944 | batch:442,368 | loss 3.937758 | lr:0.00165341 | train_time:2925.91s | step:3399.95ms
update:1458 | tokens:373,817,344/937,426,944 | batch:442,368 | loss 3.939400 | lr:0.00165341 | train_time:2929.31s | step:3400.87ms
update:1459 | tokens:374,259,712/937,426,944 | batch:442,368 | loss 3.905864 | lr:0.00165341 | train_time:2932.71s | step:3399.23ms
update:1460 | tokens:374,702,080/937,426,944 | batch:442,368 | loss 3.943143 | lr:0.00165341 | train_time:2936.11s | step:3401.46ms
update:1461 | tokens:375,144,448/937,426,944 | batch:442,368 | loss 3.936677 | lr:0.00165341 | train_time:2939.51s | step:3401.58ms
update:1462 | tokens:375,586,816/937,426,944 | batch:442,368 | loss 3.852054 | lr:0.00165341 | train_time:2942.91s | step:3400.95ms
update:1463 | tokens:376,029,184/937,426,944 | batch:442,368 | loss 4.028981 | lr:0.00165341 | train_time:2946.31s | step:3400.19ms
update:1464 | tokens:376,471,552/937,426,944 | batch:442,368 | loss 3.897550 | lr:0.00165341 | train_time:2949.71s | step:3400.81ms
update:1465 | tokens:376,913,920/937,426,944 | batch:442,368 | loss 3.996799 | lr:0.00165341 | train_time:2953.11s | step:3401.20ms
update:1466 | tokens:377,356,288/937,426,944 | batch:442,368 | loss 3.927633 | lr:0.00165341 | train_time:2956.51s | step:3399.66ms
update:1467 | tokens:377,798,656/937,426,944 | batch:442,368 | loss 3.926826 | lr:0.00165341 | train_time:2959.91s | step:3400.65ms
update:1468 | tokens:378,241,024/937,426,944 | batch:442,368 | loss 4.026454 | lr:0.00165341 | train_time:2963.31s | step:3399.48ms
update:1469 | tokens:378,683,392/937,426,944 | batch:442,368 | loss 3.886895 | lr:0.00165341 | train_time:2966.71s | step:3400.66ms
update:1470 | tokens:379,125,760/937,426,944 | batch:442,368 | loss 3.964487 | lr:0.00165341 | train_time:2970.11s | step:3399.36ms
update:1471 | tokens:379,568,128/937,426,944 | batch:442,368 | loss 3.973973 | lr:0.00165341 | train_time:2973.52s | step:3400.97ms
update:1472 | tokens:380,010,496/937,426,944 | batch:442,368 | loss 4.032005 | lr:0.00165341 | train_time:2976.91s | step:3397.91ms
update:1473 | tokens:380,452,864/937,426,944 | batch:442,368 | loss 3.853162 | lr:0.00165341 | train_time:2980.31s | step:3399.47ms
update:1474 | tokens:380,895,232/937,426,944 | batch:442,368 | loss 3.933352 | lr:0.00165341 | train_time:2983.71s | step:3398.40ms
update:1475 | tokens:381,353,984/937,426,944 | batch:458,752 | loss 3.901556 | lr:0.00168375 | train_time:2987.24s | step:3525.93ms
update:1476 | tokens:381,812,736/937,426,944 | batch:458,752 | loss 3.938870 | lr:0.00168375 | train_time:2990.76s | step:3527.42ms
update:1477 | tokens:382,271,488/937,426,944 | batch:458,752 | loss 3.916944 | lr:0.00168375 | train_time:2994.29s | step:3524.96ms
update:1478 | tokens:382,730,240/937,426,944 | batch:458,752 | loss 3.913875 | lr:0.00168375 | train_time:2997.81s | step:3523.99ms
update:1479 | tokens:383,188,992/937,426,944 | batch:458,752 | loss 3.934648 | lr:0.00168375 | train_time:3001.34s | step:3525.01ms
update:1480 | tokens:383,647,744/937,426,944 | batch:458,752 | loss 3.996587 | lr:0.00168375 | train_time:3004.86s | step:3525.15ms
update:1481 | tokens:384,106,496/937,426,944 | batch:458,752 | loss 3.971971 | lr:0.00168375 | train_time:3008.39s | step:3527.61ms
update:1482 | tokens:384,565,248/937,426,944 | batch:458,752 | loss 3.948622 | lr:0.00168375 | train_time:3011.92s | step:3524.07ms
update:1483 | tokens:385,024,000/937,426,944 | batch:458,752 | loss 4.013402 | lr:0.00168375 | train_time:3015.44s | step:3524.22ms
update:1484 | tokens:385,482,752/937,426,944 | batch:458,752 | loss 3.892873 | lr:0.00168375 | train_time:3018.97s | step:3527.44ms
update:1485 | tokens:385,941,504/937,426,944 | batch:458,752 | loss 4.050746 | lr:0.00168375 | train_time:3022.49s | step:3525.23ms
update:1486 | tokens:386,400,256/937,426,944 | batch:458,752 | loss 3.915859 | lr:0.00168375 | train_time:3026.02s | step:3532.11ms
update:1487 | tokens:386,859,008/937,426,944 | batch:458,752 | loss 3.929124 | lr:0.00168375 | train_time:3029.54s | step:3520.61ms
update:1488 | tokens:387,317,760/937,426,944 | batch:458,752 | loss 3.972751 | lr:0.00168375 | train_time:3033.06s | step:3519.52ms
update:1489 | tokens:387,776,512/937,426,944 | batch:458,752 | loss 3.928615 | lr:0.00168375 | train_time:3036.58s | step:3519.60ms
update:1490 | tokens:388,235,264/937,426,944 | batch:458,752 | loss 3.935315 | lr:0.00168375 | train_time:3040.10s | step:3521.01ms
update:1491 | tokens:388,694,016/937,426,944 | batch:458,752 | loss 4.037647 | lr:0.00168375 | train_time:3043.62s | step:3519.52ms
update:1492 | tokens:389,152,768/937,426,944 | batch:458,752 | loss 3.946524 | lr:0.00168375 | train_time:3047.15s | step:3521.37ms
update:1493 | tokens:389,611,520/937,426,944 | batch:458,752 | loss 3.934140 | lr:0.00168375 | train_time:3050.66s | step:3518.86ms
update:1494 | tokens:390,070,272/937,426,944 | batch:458,752 | loss 3.928069 | lr:0.00168375 | train_time:3054.19s | step:3521.10ms
update:1495 | tokens:390,529,024/937,426,944 | batch:458,752 | loss 3.907606 | lr:0.00168375 | train_time:3057.71s | step:3523.40ms
update:1496 | tokens:390,987,776/937,426,944 | batch:458,752 | loss 3.886629 | lr:0.00168375 | train_time:3061.23s | step:3522.90ms
update:1497 | tokens:391,446,528/937,426,944 | batch:458,752 | loss 3.887293 | lr:0.00168375 | train_time:3064.76s | step:3524.23ms
update:1498 | tokens:391,905,280/937,426,944 | batch:458,752 | loss 3.877499 | lr:0.00168375 | train_time:3068.28s | step:3521.13ms
update:1499 | tokens:392,364,032/937,426,944 | batch:458,752 | loss 3.950870 | lr:0.00168375 | train_time:3071.80s | step:3519.75ms
update:1500 | tokens:392,822,784/937,426,944 | batch:458,752 | loss 3.896559 | lr:0.00168375 | train_time:3075.32s | step:3520.52ms
update:1501 | tokens:393,281,536/937,426,944 | batch:458,752 | loss 3.948315 | lr:0.00168375 | train_time:3078.84s | step:3520.35ms
update:1502 | tokens:393,740,288/937,426,944 | batch:458,752 | loss 3.883252 | lr:0.00168375 | train_time:3082.36s | step:3520.26ms
update:1503 | tokens:394,199,040/937,426,944 | batch:458,752 | loss 3.934977 | lr:0.00168375 | train_time:3085.88s | step:3520.21ms
update:1504 | tokens:394,657,792/937,426,944 | batch:458,752 | loss 3.889934 | lr:0.00168375 | train_time:3089.40s | step:3521.24ms
update:1505 | tokens:395,116,544/937,426,944 | batch:458,752 | loss 3.887326 | lr:0.00168375 | train_time:3092.92s | step:3523.56ms
update:1506 | tokens:395,575,296/937,426,944 | batch:458,752 | loss 3.921736 | lr:0.00168375 | train_time:3096.45s | step:3524.83ms
update:1507 | tokens:396,034,048/937,426,944 | batch:458,752 | loss 3.903394 | lr:0.00168375 | train_time:3099.98s | step:3528.17ms
update:1508 | tokens:396,492,800/937,426,944 | batch:458,752 | loss 4.043265 | lr:0.00168375 | train_time:3103.50s | step:3525.12ms
update:1509 | tokens:396,951,552/937,426,944 | batch:458,752 | loss 3.937025 | lr:0.00168375 | train_time:3107.03s | step:3524.85ms
update:1510 | tokens:397,410,304/937,426,944 | batch:458,752 | loss 4.020902 | lr:0.00168375 | train_time:3110.55s | step:3524.15ms
update:1511 | tokens:397,869,056/937,426,944 | batch:458,752 | loss 3.950443 | lr:0.00168375 | train_time:3114.08s | step:3526.66ms
update:1512 | tokens:398,327,808/937,426,944 | batch:458,752 | loss 3.916403 | lr:0.00168375 | train_time:3117.60s | step:3526.89ms
update:1513 | tokens:398,786,560/937,426,944 | batch:458,752 | loss 3.884642 | lr:0.00168375 | train_time:3121.13s | step:3525.22ms
update:1514 | tokens:399,245,312/937,426,944 | batch:458,752 | loss 3.913599 | lr:0.00168375 | train_time:3124.66s | step:3525.94ms
update:1515 | tokens:399,704,064/937,426,944 | batch:458,752 | loss 3.945957 | lr:0.00168375 | train_time:3128.18s | step:3525.01ms
update:1516 | tokens:400,162,816/937,426,944 | batch:458,752 | loss 3.858936 | lr:0.00168375 | train_time:3131.96s | step:3774.94ms
update:1517 | tokens:400,621,568/937,426,944 | batch:458,752 | loss 3.893416 | lr:0.00168375 | train_time:3135.49s | step:3534.74ms
update:1518 | tokens:401,096,704/937,426,944 | batch:475,136 | loss 3.897488 | lr:0.00171355 | train_time:3139.14s | step:3651.98ms
update:1519 | tokens:401,571,840/937,426,944 | batch:475,136 | loss 3.899087 | lr:0.00171355 | train_time:3142.79s | step:3650.70ms
update:1520 | tokens:402,046,976/937,426,944 | batch:475,136 | loss 3.909424 | lr:0.00171355 | train_time:3146.44s | step:3651.98ms
update:1521 | tokens:402,522,112/937,426,944 | batch:475,136 | loss 4.070976 | lr:0.00171355 | train_time:3150.09s | step:3650.06ms
update:1522 | tokens:402,997,248/937,426,944 | batch:475,136 | loss 3.988216 | lr:0.00171355 | train_time:3153.75s | step:3650.78ms
saved checkpoint: runs/dev-exp001-proxy-seed-0-20260724T190552Z/checkpoint.pt (next step 1522)
update:1522 | tokens:402,997,248/937,426,944 | val loss 3.909429
update:1523 | tokens:403,472,384/937,426,944 | batch:475,136 | loss 3.938747 | lr:0.00171355 | train_time:3157.41s | step:3661.88ms
update:1524 | tokens:403,947,520/937,426,944 | batch:475,136 | loss 3.977324 | lr:0.00171355 | train_time:3161.06s | step:3649.76ms
update:1525 | tokens:404,422,656/937,426,944 | batch:475,136 | loss 4.032885 | lr:0.00171355 | train_time:3164.71s | step:3651.45ms
update:1526 | tokens:404,897,792/937,426,944 | batch:475,136 | loss 3.944009 | lr:0.00171355 | train_time:3168.36s | step:3650.66ms
update:1527 | tokens:405,372,928/937,426,944 | batch:475,136 | loss 3.989420 | lr:0.00171355 | train_time:3172.01s | step:3651.58ms
update:1528 | tokens:405,848,064/937,426,944 | batch:475,136 | loss 3.885949 | lr:0.00171355 | train_time:3175.66s | step:3649.66ms
update:1529 | tokens:406,323,200/937,426,944 | batch:475,136 | loss 3.921818 | lr:0.00171355 | train_time:3179.31s | step:3650.74ms
update:1530 | tokens:406,798,336/937,426,944 | batch:475,136 | loss 3.923877 | lr:0.00171355 | train_time:3182.96s | step:3652.40ms
update:1531 | tokens:407,273,472/937,426,944 | batch:475,136 | loss 3.940855 | lr:0.00171355 | train_time:3186.62s | step:3653.22ms
update:1532 | tokens:407,748,608/937,426,944 | batch:475,136 | loss 3.926914 | lr:0.00171355 | train_time:3190.27s | step:3650.31ms
update:1533 | tokens:408,223,744/937,426,944 | batch:475,136 | loss 3.874219 | lr:0.00171355 | train_time:3193.92s | step:3651.29ms
update:1534 | tokens:408,698,880/937,426,944 | batch:475,136 | loss 3.905625 | lr:0.00171355 | train_time:3197.57s | step:3651.41ms
update:1535 | tokens:409,174,016/937,426,944 | batch:475,136 | loss 3.867290 | lr:0.00171355 | train_time:3201.22s | step:3650.59ms
update:1536 | tokens:409,649,152/937,426,944 | batch:475,136 | loss 3.933388 | lr:0.00171355 | train_time:3204.87s | step:3650.23ms
update:1537 | tokens:410,124,288/937,426,944 | batch:475,136 | loss 3.901134 | lr:0.00171355 | train_time:3208.52s | step:3650.41ms
update:1538 | tokens:410,599,424/937,426,944 | batch:475,136 | loss 3.918064 | lr:0.00171355 | train_time:3212.17s | step:3650.12ms
update:1539 | tokens:411,074,560/937,426,944 | batch:475,136 | loss 3.869447 | lr:0.00171355 | train_time:3215.82s | step:3650.98ms
update:1540 | tokens:411,549,696/937,426,944 | batch:475,136 | loss 3.909622 | lr:0.00171355 | train_time:3219.48s | step:3653.13ms
update:1541 | tokens:412,024,832/937,426,944 | batch:475,136 | loss 3.871913 | lr:0.00171355 | train_time:3223.13s | step:3652.66ms
update:1542 | tokens:412,499,968/937,426,944 | batch:475,136 | loss 3.880128 | lr:0.00171355 | train_time:3226.78s | step:3649.86ms
update:1543 | tokens:412,975,104/937,426,944 | batch:475,136 | loss 3.860469 | lr:0.00171355 | train_time:3230.43s | step:3651.55ms
update:1544 | tokens:413,450,240/937,426,944 | batch:475,136 | loss 3.864718 | lr:0.00171355 | train_time:3234.08s | step:3651.70ms
update:1545 | tokens:413,925,376/937,426,944 | batch:475,136 | loss 3.912217 | lr:0.00171355 | train_time:3237.73s | step:3652.10ms
update:1546 | tokens:414,400,512/937,426,944 | batch:475,136 | loss 3.892627 | lr:0.00171355 | train_time:3241.38s | step:3651.90ms
update:1547 | tokens:414,875,648/937,426,944 | batch:475,136 | loss 3.888461 | lr:0.00171355 | train_time:3245.04s | step:3652.01ms
